2017/03/11 22:52:51,7795.0,15362.64773121,
2017/03/11 22:53:01,7795.0,15360.08173121,
2017/03/11 22:53:12,7795.0,15360.08173121,
2017/03/11 22:53:22,7795.0,15360.08173121,
2017/03/11 22:53:33,7795.0,15360.08173121,
2017/03/11 22:53:43,7795.0,15360.08173121,
2017/03/11 22:53:54,7795.0,15360.08173121,
2017/03/11 22:54:04,7799.99,14862.52773121,
2017/03/11 22:54:14,7799.99,14879.61873121,
2017/03/11 22:54:25,7800.0,14879.61873121,
2017/03/11 22:54:35,7800.0,14881.31873121,
2017/03/11 22:54:45,7790.0,14881.33873121,
2017/03/11 22:54:56,7790.0,14881.33873121,
2017/03/11 22:55:06,7790.0,14869.41473121,
2017/03/11 22:55:17,7790.0,14869.41473121,
2017/03/11 22:55:27,7790.0,14869.41473121,
2017/03/11 22:55:37,7790.0,14869.41473121,
2017/03/11 22:55:48,7800.0,14869.41473121,
2017/03/11 22:55:58,7800.0,14896.76773121,
2017/03/11 22:56:08,7791.01,14880.96073121,
2017/03/11 22:56:19,7791.01,14881.04273121,
2017/03/11 22:56:29,7791.01,14881.12673121,
2017/03/11 22:56:39,7791.01,14881.12673121,
2017/03/11 22:56:50,7791.01,14881.12673121,
2017/03/11 22:57:00,7791.01,14881.17673121,
2017/03/11 22:57:10,7791.01,14869.22273121,
2017/03/11 22:57:21,7791.01,14869.22273121,
2017/03/11 22:57:31,7791.01,14869.36273121,
2017/03/11 22:57:41,7791.01,14869.40273121,
2017/03/11 22:57:52,7791.01,14869.48973121,
2017/03/11 22:58:02,7791.0,14834.75173121,
2017/03/11 22:58:12,7791.0,14834.75173121,
2017/03/11 22:58:23,7791.01,14835.73773121,
2017/03/11 22:58:33,7791.01,14835.85673121,
2017/03/11 22:58:44,7791.01,14835.85673121,
2017/03/11 22:58:54,7791.01,14836.05673121,
2017/03/11 22:59:04,7791.01,14822.73373121,
2017/03/11 22:59:15,7791.0,14823.00273121,
2017/03/11 22:59:25,7791.0,14823.00273121,
2017/03/11 22:59:36,7791.0,14823.00273121,
2017/03/11 22:59:46,7791.0,14823.00273121,
2017/03/11 22:59:56,7791.0,14823.00273121,
2017/03/11 23:00:07,7791.0,14779.46373121,
2017/03/11 23:00:17,7791.0,14779.46373121,
2017/03/11 23:00:27,7791.01,14779.46373121,
2017/03/11 23:00:38,7792.14,14780.47673121,
2017/03/11 23:00:48,7792.14,14780.90573121,
2017/03/11 23:00:59,7792.14,14780.90573121,
2017/03/11 23:01:09,7792.14,14762.62773121,
2017/03/11 23:01:19,7797.0,14762.62773121,
2017/03/11 23:01:30,7797.0,14762.62773121,
2017/03/11 23:01:40,7797.0,14762.65773121,
2017/03/11 23:01:50,7797.0,14762.65773121,
2017/03/11 23:02:01,7797.0,14736.99073121,
2017/03/11 23:02:11,7797.0,14736.99073121,
2017/03/11 23:02:22,7797.0,14736.99073121,
2017/03/11 23:02:32,7797.0,14736.99073121,
2017/03/11 23:02:42,7797.0,14736.99073121,
2017/03/11 23:02:53,7797.0,14736.99073121,
2017/03/11 23:03:03,7797.0,14624.94573121,
2017/03/11 23:03:13,7797.0,14624.94573121,
2017/03/11 23:03:24,7797.0,14624.94573121,
2017/03/11 23:03:34,7797.0,14624.94573121,
2017/03/11 23:03:45,7797.0,14624.94573121,
2017/03/11 23:03:55,7800.0,14627.94673121,
2017/03/11 23:04:05,7800.0,14459.26473121,
2017/03/11 23:04:16,7800.0,14459.31573121,
2017/03/11 23:04:26,7800.0,14459.31573121,
2017/03/11 23:04:36,7800.0,14459.31573121,
2017/03/11 23:04:47,7800.0,14459.38573121,
2017/03/11 23:04:57,7800.0,14459.38573121,
2017/03/11 23:05:07,7800.0,14406.07673121,
2017/03/11 23:05:18,7797.0,14406.11673121,
2017/03/11 23:05:28,7797.0,14406.29373121,
2017/03/11 23:05:38,7797.0,14406.34373121,
2017/03/11 23:05:49,7797.0,14408.73173121,
2017/03/11 23:05:59,7800.0,14408.73173121,
2017/03/11 23:06:09,7800.0,14392.01173121,
2017/03/11 23:06:20,7800.0,14392.01173121,
2017/03/11 23:06:30,7800.0,14392.01173121,
2017/03/11 23:06:40,7800.0,14392.01173121,
2017/03/11 23:06:51,7800.0,14392.01173121,
2017/03/11 23:07:01,7800.0,14377.15673121,
2017/03/11 23:07:12,7800.0,14377.15673121,
2017/03/11 23:07:22,7800.0,14377.15673121,
2017/03/11 23:07:32,7800.0,14377.18673121,
2017/03/11 23:07:43,7800.0,14377.18673121,
2017/03/11 23:07:53,7800.0,14377.18673121,
2017/03/11 23:08:03,7800.0,14377.18673121,
2017/03/11 23:08:14,7800.79,14377.26773121,
2017/03/11 23:08:24,7800.79,14377.40373121,
2017/03/11 23:08:34,7800.79,14377.40373121,
2017/03/11 23:08:45,7800.79,14377.40373121,
2017/03/11 23:08:55,7800.79,14377.49873121,
2017/03/11 23:09:05,7800.79,14374.97573121,
2017/03/11 23:09:16,7800.0,14375.07573121,
2017/03/11 23:09:26,7798.0,14375.14573121,
2017/03/11 23:09:37,7797.0,14375.24573121,
2017/03/11 23:09:47,7797.01,14375.74573121,
2017/03/11 23:09:58,7798.01,14376.39173121,
2017/03/11 23:10:08,7798.01,14373.04873121,
2017/03/11 23:10:18,7797.0,14373.04873121,
2017/03/11 23:10:29,7797.0,14373.52473121,
2017/03/11 23:10:39,7797.0,14373.52473121,
2017/03/11 23:10:49,7797.0,14373.52473121,
2017/03/11 23:11:00,7797.0,14373.52473121,
2017/03/11 23:11:10,7797.0,14369.44473121,
2017/03/11 23:11:21,7797.0,14369.49773121,
2017/03/11 23:11:32,7799.46,14369.49773121,
2017/03/11 23:11:42,7799.46,14369.65873121,
2017/03/11 23:11:53,7797.0,14369.69873121,
2017/03/11 23:12:03,7797.0,14354.41673121,
2017/03/11 23:12:13,7797.0,14354.41673121,
2017/03/11 23:12:24,7797.0,14354.41673121,
2017/03/11 23:12:34,7797.0,14354.41673121,
2017/03/11 23:12:44,7797.0,14354.41673121,
2017/03/11 23:12:55,7797.0,14354.41673121,
2017/03/11 23:13:05,7797.01,14335.88873121,
2017/03/11 23:13:15,7797.01,14335.94673121,
2017/03/11 23:13:26,7797.01,14335.94673121,
2017/03/11 23:13:36,7797.01,14335.94673121,
2017/03/11 23:13:46,7797.01,14335.94673121,
2017/03/11 23:13:57,7797.01,14335.94673121,
2017/03/11 23:14:07,7797.01,14335.91673121,
2017/03/11 23:14:17,7797.01,14335.91673121,
2017/03/11 23:14:28,7797.01,14335.91673121,
2017/03/11 23:14:38,7797.01,14335.91673121,
2017/03/11 23:14:48,7797.01,14335.91673121,
2017/03/11 23:14:59,7797.03,14335.91673121,
2017/03/11 23:15:09,7797.03,14334.87573121,
2017/03/11 23:15:19,7797.03,14334.87573121,
2017/03/11 23:15:30,7797.02,14334.87573121,
2017/03/11 23:15:40,7797.0,14336.77973121,
2017/03/11 23:15:51,7797.0,14336.77973121,
2017/03/11 23:16:01,7797.0,14335.29073121,
2017/03/11 23:16:11,7790.0,14336.08773121,
2017/03/11 23:16:22,7787.58,14336.13773121,
2017/03/11 23:16:32,7787.58,14336.13773121,
2017/03/11 23:16:42,7787.58,14336.13773121,
2017/03/11 23:16:53,7787.58,14336.13773121,
2017/03/11 23:17:03,7787.58,14333.81073121,
2017/03/11 23:17:13,7787.57,14333.81073121,
2017/03/11 23:17:24,7787.57,14334.29073121,
2017/03/11 23:17:34,7787.57,14334.29073121,
2017/03/11 23:17:44,7787.6,14334.29073121,
2017/03/11 23:17:55,7787.6,14334.33373121,
2017/03/11 23:18:05,7787.6,14331.01373121,
2017/03/11 23:18:15,7787.6,14331.01373121,
2017/03/11 23:18:26,7787.6,14331.01373121,
2017/03/11 23:18:36,7787.6,14331.01373121,
2017/03/11 23:18:46,7787.6,14331.01373121,
2017/03/11 23:18:57,7787.6,14331.01373121,
2017/03/11 23:19:07,7787.6,14329.70373121,
2017/03/11 23:19:17,7787.6,14329.74373121,
2017/03/11 23:19:28,7796.8,14329.83273121,
2017/03/11 23:19:38,7796.8,14329.83273121,
2017/03/11 23:19:48,7796.8,14329.83273121,
2017/03/11 23:19:59,7796.8,14329.83273121,
2017/03/11 23:20:09,7796.8,14320.81873121,
2017/03/11 23:20:20,7796.8,14320.81873121,
2017/03/11 23:20:30,7796.8,14320.88373121,
2017/03/11 23:20:40,7796.8,14320.88373121,
2017/03/11 23:20:51,7796.8,14320.88373121,
2017/03/11 23:21:01,7796.8,14310.96573121,
2017/03/11 23:21:11,7796.8,14310.96573121,
2017/03/11 23:21:22,7796.8,14310.96573121,
2017/03/11 23:21:32,7796.8,14310.96573121,
2017/03/11 23:21:44,7796.8,14311.12973121,
2017/03/11 23:21:54,7796.8,14311.12973121,
2017/03/11 23:22:04,7796.8,14310.85773121,
2017/03/11 23:22:15,7796.8,14310.85773121,
2017/03/11 23:22:25,7796.8,14310.85773121,
2017/03/11 23:22:35,7796.8,14310.85773121,
2017/03/11 23:22:46,7796.8,14310.85773121,
2017/03/11 23:22:56,7796.8,14310.85773121,
2017/03/11 23:23:06,7796.8,14310.44973121,
2017/03/11 23:23:17,7796.8,14310.44973121,
2017/03/11 23:23:27,7796.8,14310.44973121,
2017/03/11 23:23:38,7796.8,14310.44973121,
2017/03/11 23:23:48,7796.8,14310.44973121,
2017/03/11 23:23:59,7796.8,14310.44973121,
2017/03/11 23:24:09,7796.8,14307.34473121,
2017/03/11 23:24:19,7800.0,14307.34473121,
2017/03/11 23:24:30,7800.0,14324.18273121,
2017/03/11 23:24:40,7800.0,14324.18273121,
2017/03/11 23:24:51,7800.0,14324.18273121,
2017/03/11 23:25:01,7800.0,14315.66973121,
2017/03/11 23:25:11,7800.0,14315.66973121,
2017/03/11 23:25:22,7800.0,14315.66973121,
2017/03/11 23:25:32,7800.0,14315.66973121,
2017/03/11 23:25:42,7800.0,14315.69873121,
2017/03/11 23:25:53,7800.0,14315.69873121,
2017/03/11 23:26:03,7800.0,14314.46873121,
2017/03/11 23:26:14,7800.0,14314.46873121,
2017/03/11 23:26:24,7800.0,14314.46873121,
2017/03/11 23:26:34,7800.0,14314.46873121,
2017/03/11 23:26:45,7800.0,14314.46873121,
2017/03/11 23:26:55,7800.0,14314.46873121,
2017/03/11 23:27:05,7800.0,14306.55273121,
2017/03/11 23:27:16,7800.0,14306.55273121,
2017/03/11 23:27:26,7800.0,14306.55273121,
2017/03/11 23:27:36,7800.0,14306.55273121,
2017/03/11 23:27:47,7800.0,14306.55273121,
2017/03/11 23:28:00,7800.0,14306.55273121,
2017/03/11 23:28:10,7800.0,14302.44673121,
2017/03/11 23:28:21,7800.0,14302.44673121,
2017/03/11 23:28:31,7800.0,14302.44673121,
2017/03/11 23:28:41,7800.0,14302.44673121,
2017/03/11 23:28:52,7800.0,14302.44673121,
2017/03/11 23:29:02,7800.0,14296.00073121,
2017/03/11 23:29:12,7800.0,14296.00073121,
2017/03/11 23:29:23,7800.0,14296.00073121,
2017/03/11 23:29:33,7800.0,14296.00073121,
2017/03/11 23:29:43,7800.0,14296.00073121,
2017/03/11 23:29:54,7800.0,14296.00073121,
2017/03/11 23:30:04,7800.0,14286.29773121,
2017/03/11 23:30:14,7800.0,14286.30773121,
2017/03/11 23:30:25,7800.0,14286.30773121,
2017/03/11 23:30:35,7800.0,14286.30773121,
2017/03/11 23:30:45,7790.74,14286.96873121,
2017/03/11 23:30:56,7790.74,14287.73973121,
2017/03/11 23:31:06,7790.74,14267.53273121,
2017/03/11 23:31:16,7790.74,14267.53273121,
2017/03/11 23:31:27,7790.74,14267.53273121,
2017/03/11 23:31:37,7790.74,14267.53273121,
2017/03/11 23:31:47,7790.74,14267.53273121,
2017/03/11 23:31:58,7790.74,14267.53273121,
2017/03/11 23:32:08,7790.74,14251.58173121,
2017/03/11 23:32:18,7797.0,14251.58173121,
2017/03/11 23:32:29,7797.0,14251.89373121,
2017/03/11 23:32:39,7797.0,14251.89373121,
2017/03/11 23:32:49,7797.0,14251.89373121,
2017/03/11 23:33:00,7797.0,14251.89373121,
2017/03/11 23:33:10,7797.0,14248.83073121,
2017/03/11 23:33:20,7797.0,14248.83073121,
2017/03/11 23:33:31,7797.0,14248.83073121,
2017/03/11 23:33:41,7797.0,14248.83073121,
2017/03/11 23:33:51,7797.0,14248.83073121,
2017/03/11 23:34:01,7797.0,14248.79973121,
2017/03/11 23:34:12,7797.0,14248.79973121,
2017/03/11 23:34:22,7797.0,14248.79973121,
2017/03/11 23:34:32,7797.0,14248.79973121,
2017/03/11 23:34:43,7797.0,14248.79973121,
2017/03/11 23:34:54,7797.0,14248.79973121,
2017/03/11 23:35:04,7797.0,14233.27873121,
2017/03/11 23:35:14,7797.0,14233.28873121,
2017/03/11 23:35:24,7797.0,14233.28873121,
2017/03/11 23:35:35,7797.0,14233.28873121,
2017/03/11 23:35:45,7797.0,14233.28873121,
2017/03/11 23:35:55,7790.74,14233.28873121,
2017/03/11 23:36:06,7790.74,14233.13373121,
2017/03/11 23:36:16,7790.74,14233.13373121,
2017/03/11 23:36:26,7790.74,14233.13373121,
2017/03/11 23:36:36,7790.74,14233.13373121,
2017/03/11 23:36:47,7790.74,14233.13373121,
2017/03/11 23:36:57,7790.74,14233.13373121,
2017/03/11 23:37:07,7790.74,14231.89573121,
2017/03/11 23:37:18,7790.74,14231.89573121,
2017/03/11 23:37:28,7790.74,14231.89573121,
2017/03/11 23:37:38,7790.74,14231.89573121,
2017/03/11 23:37:49,7790.74,14231.89573121,
2017/03/11 23:37:59,7790.74,14231.89573121,
2017/03/11 23:38:09,7790.74,14231.30473121,
2017/03/11 23:38:19,7790.74,14231.30473121,
2017/03/11 23:38:30,7790.74,14231.30473121,
2017/03/11 23:38:40,7790.74,14231.30473121,
2017/03/11 23:38:50,7790.74,14231.30473121,
2017/03/11 23:39:00,7790.74,14227.47973121,
2017/03/11 23:39:10,7790.74,14227.47973121,
2017/03/11 23:39:21,7790.74,14227.47973121,
2017/03/11 23:39:31,7790.74,14227.47973121,
2017/03/11 23:39:41,7790.74,14227.47973121,
2017/03/11 23:39:51,7790.74,14227.47973121,
2017/03/11 23:40:02,7790.74,14226.35173121,
2017/03/11 23:40:12,7790.74,14226.35173121,
2017/03/11 23:40:24,7790.74,14232.12173121,
2017/03/11 23:40:34,7790.74,14232.12173121,
2017/03/11 23:40:44,7790.74,14232.12173121,
2017/03/11 23:40:54,7790.74,14232.12173121,
2017/03/11 23:41:05,7790.74,14232.12173121,
2017/03/11 23:41:15,7788.0,14232.12173121,
2017/03/11 23:41:25,7788.0,14240.92573121,
2017/03/11 23:41:35,7788.0,14240.94473121,
2017/03/11 23:41:45,7788.0,14240.94473121,
2017/03/11 23:41:56,7788.0,14240.94473121,
2017/03/11 23:42:06,7788.0,14240.55673121,
2017/03/11 23:42:16,7788.0,14240.55673121,
2017/03/11 23:42:26,7788.0,14240.55673121,
2017/03/11 23:42:36,7788.0,14240.55673121,
2017/03/11 23:42:46,7788.0,14240.55673121,
2017/03/11 23:42:57,7788.0,14240.55673121,
2017/03/11 23:43:07,7788.0,14240.55673121,
2017/03/11 23:43:17,7794.99,14240.55673121,
2017/03/11 23:43:27,7794.99,14240.60073121,
2017/03/11 23:43:38,7794.99,14240.60073121,
2017/03/11 23:43:48,7794.99,14240.72873121,
2017/03/11 23:43:59,7794.99,14240.72873121,
2017/03/11 23:44:09,7794.99,14240.72873121,
2017/03/11 23:44:19,7794.99,14240.72873121,
2017/03/11 23:44:29,7794.99,14240.72873121,
2017/03/11 23:44:39,7794.99,14240.72873121,
2017/03/11 23:44:49,7794.99,14240.72873121,
2017/03/11 23:45:00,7794.99,14240.72873121,
2017/03/11 23:45:10,7794.99,14238.35773121,
2017/03/11 23:45:20,7794.99,14238.37773121,
2017/03/11 23:45:30,7794.99,14238.37773121,
2017/03/11 23:45:40,7795.0,14238.37773121,
2017/03/11 23:45:50,7795.0,14238.37773121,
2017/03/11 23:46:01,7795.0,14238.22373121,
2017/03/11 23:46:11,7797.0,14238.86473121,
2017/03/11 23:46:21,7799.99,14238.88173121,
2017/03/11 23:46:31,7799.99,14238.98173121,
2017/03/11 23:46:41,7799.99,14238.98173121,
2017/03/11 23:46:51,7800.0,14241.24773121,
2017/03/11 23:47:02,7804.99,14213.05573121,
2017/03/11 23:47:12,7805.0,14214.44273121,
2017/03/11 23:47:22,7805.0,14214.44273121,
2017/03/11 23:47:32,7801.12,14214.44273121,
2017/03/11 23:47:42,7800.0,14215.83873121,
2017/03/11 23:47:53,7805.0,14216.33873121,
2017/03/11 23:48:03,7820.0,14223.04473121,
2017/03/11 23:48:13,7820.0,14224.51773121,
2017/03/11 23:48:24,7820.0,14224.51773121,
2017/03/11 23:48:34,7820.0,14224.51773121,
2017/03/11 23:48:44,7820.0,14224.51773121,
2017/03/11 23:48:54,7820.0,14225.02973121,
2017/03/11 23:49:04,7820.0,14224.46973121,
2017/03/11 23:49:14,7820.0,14224.46973121,
2017/03/11 23:49:24,7820.0,14224.46973121,
2017/03/11 23:49:35,7820.0,14224.46973121,
2017/03/11 23:49:45,7820.0,14224.46973121,
2017/03/11 23:49:55,7820.0,14224.46973121,
2017/03/11 23:50:05,7830.0,14221.04873121,
2017/03/11 23:50:15,7830.0,14221.06873121,
2017/03/11 23:50:25,7830.0,14221.06873121,
2017/03/11 23:50:35,7830.0,14221.06873121,
2017/03/11 23:50:46,7830.0,14221.06873121,
2017/03/11 23:50:56,7830.0,14221.06873121,
2017/03/11 23:51:06,7830.0,14217.59873121,
2017/03/11 23:51:16,7830.0,14217.59873121,
2017/03/11 23:51:27,7830.0,14217.59873121,
2017/03/11 23:51:37,7830.0,14217.59873121,
2017/03/11 23:51:47,7830.0,14217.59873121,
2017/03/11 23:51:57,7830.0,14217.59873121,
2017/03/11 23:52:07,7830.0,14216.59973121,
2017/03/11 23:52:17,7830.0,14216.59973121,
2017/03/11 23:52:28,7830.0,14216.59973121,
2017/03/11 23:52:38,7830.0,14216.59973121,
2017/03/11 23:52:48,7830.0,14216.59973121,
2017/03/11 23:52:58,7830.0,14216.59973121,
2017/03/11 23:53:08,7820.0,14215.60973121,
2017/03/11 23:53:18,7820.0,14215.94573121,
2017/03/11 23:53:28,7820.0,14216.69973121,
2017/03/11 23:53:39,7820.0,14217.40373121,
2017/03/11 23:53:49,7820.0,14217.61073121,
2017/03/11 23:53:59,7820.0,14217.61073121,
2017/03/11 23:54:10,7820.0,14216.96873121,
2017/03/11 23:54:20,7820.0,14216.96873121,
2017/03/11 23:54:30,7820.0,14216.96873121,
2017/03/11 23:54:40,7820.0,14216.96873121,
2017/03/11 23:54:50,7820.0,14217.61473121,
2017/03/11 23:55:00,7820.0,14217.21673121,
2017/03/11 23:55:11,7820.0,14217.21673121,
2017/03/11 23:55:21,7830.0,14217.21673121,
2017/03/11 23:55:31,7830.0,14217.36573121,
2017/03/11 23:55:41,7820.0,14217.57073121,
2017/03/11 23:55:51,7820.0,14217.57073121,
2017/03/11 23:56:01,7820.0,14216.49373121,
2017/03/11 23:56:11,7820.0,14216.49373121,
2017/03/11 23:56:22,7820.0,14216.49373121,
2017/03/11 23:56:32,7820.0,14216.49373121,
2017/03/11 23:56:42,7820.0,14216.49373121,
2017/03/11 23:56:52,7820.0,14216.49373121,
2017/03/11 23:57:02,7820.0,14216.05873121,
2017/03/11 23:57:12,7820.0,14216.05873121,
2017/03/11 23:57:23,7820.0,14216.05873121,
2017/03/11 23:57:33,7821.0,14218.21473121,
2017/03/11 23:57:43,7821.0,14218.21473121,
2017/03/11 23:57:53,7821.0,14219.02373121,
2017/03/11 23:58:03,7821.0,14218.91273121,
2017/03/11 23:58:13,7821.0,14218.91273121,
2017/03/11 23:58:23,7821.0,14218.91273121,
2017/03/11 23:58:34,7821.0,14218.91273121,
2017/03/11 23:58:44,7821.0,14218.91273121,
2017/03/11 23:58:59,7821.0,14218.91273121,
2017/03/11 23:59:09,7821.0,14214.45973121,
2017/03/11 23:59:19,7821.0,14214.51973121,
2017/03/11 23:59:29,7821.0,14215.51973121,
2017/03/11 23:59:39,7821.0,14215.92473121,
2017/03/11 23:59:50,7821.0,14215.92473121,
2017/03/12 00:00:00,7821.0,14215.92473121,
2017/03/12 00:00:10,7821.0,14215.92473121,
2017/03/12 00:00:20,7820.0,14215.70373121,
2017/03/12 00:00:31,7820.01,14215.80373121,
2017/03/12 00:00:41,7820.01,14215.80373121,
2017/03/12 00:00:51,7820.01,14215.80373121,
2017/03/12 00:01:03,7820.0,14210.21173121,
2017/03/12 00:01:13,7820.0,14210.49273121,
2017/03/12 00:01:23,7821.0,14210.49273121,
2017/03/12 00:01:33,7821.0,14218.74373121,
2017/03/12 00:01:43,7821.0,14218.74373121,
2017/03/12 00:01:54,7821.0,14221.35873121,
2017/03/12 00:02:04,7823.01,14221.25073121,
2017/03/12 00:02:14,7823.0,14221.37873121,
2017/03/12 00:02:24,7823.0,14222.66673121,
2017/03/12 00:02:34,7823.0,14222.66673121,
2017/03/12 00:02:44,7823.0,14222.66673121,
2017/03/12 00:02:54,7823.0,14222.66673121,
2017/03/12 00:03:05,7823.0,14220.36873121,
2017/03/12 00:03:15,7823.0,14221.16473121,
2017/03/12 00:03:25,7823.0,14221.58773121,
2017/03/12 00:03:35,7820.0,14222.86473121,
2017/03/12 00:03:45,7820.0,14223.43473121,
2017/03/12 00:03:55,7820.0,14223.53473121,
2017/03/12 00:04:06,7820.0,14223.25773121,
2017/03/12 00:04:16,7820.0,14223.25773121,
2017/03/12 00:04:26,7820.0,14223.25773121,
2017/03/12 00:04:37,7820.0,14223.25773121,
2017/03/12 00:04:47,7820.0,14223.27773121,
2017/03/12 00:04:57,7820.0,14223.27773121,
2017/03/12 00:05:07,7820.0,14220.81073121,
2017/03/12 00:05:17,7820.0,14220.81073121,
2017/03/12 00:05:27,7820.0,14221.00273121,
2017/03/12 00:05:37,7820.0,14221.00273121,
2017/03/12 00:05:48,7820.0,14229.89373121,
2017/03/12 00:05:58,7814.94,14229.89373121,
2017/03/12 00:06:08,7814.94,14200.35973121,
2017/03/12 00:06:18,7814.94,14200.35973121,
2017/03/12 00:06:28,7814.94,14200.35973121,
2017/03/12 00:06:38,7820.0,14200.35973121,
2017/03/12 00:06:48,7816.85,14200.35973121,
2017/03/12 00:06:59,7816.85,14201.60573121,
2017/03/12 00:07:09,7816.85,14200.41173121,
2017/03/12 00:07:19,7816.85,14200.41173121,
2017/03/12 00:07:29,7816.85,14200.41173121,
2017/03/12 00:07:39,7816.85,14200.41173121,
2017/03/12 00:07:49,7816.85,14200.41173121,
2017/03/12 00:08:00,7816.85,14200.41173121,
2017/03/12 00:08:10,7816.85,14200.41173121,
2017/03/12 00:08:20,7813.0,14200.60273121,
2017/03/12 00:08:30,7813.0,14200.60273121,
2017/03/12 00:08:40,7813.0,14200.60273121,
2017/03/12 00:08:50,7813.0,14200.60273121,
2017/03/12 00:09:01,7813.0,14200.60273121,
2017/03/12 00:09:11,7818.08,14200.60273121,
2017/03/12 00:09:21,7823.0,14201.84673121,
2017/03/12 00:09:31,7813.0,14202.92573121,
2017/03/12 00:09:41,7815.66,14202.92573121,
2017/03/12 00:09:51,7815.66,14202.93573121,
2017/03/12 00:10:01,7815.66,14202.93573121,
2017/03/12 00:10:12,7815.66,14202.93573121,
2017/03/12 00:10:22,7815.66,14202.93573121,
2017/03/12 00:10:32,7813.01,14202.93573121,
2017/03/12 00:10:42,7813.01,14202.94873121,
2017/03/12 00:10:52,7813.0,14203.25473121,
2017/03/12 00:11:02,7810.0,14201.18073121,
2017/03/12 00:11:13,7810.0,14201.18073121,
2017/03/12 00:11:23,7810.0,14201.18073121,
2017/03/12 00:11:33,7810.0,14201.22073121,
2017/03/12 00:11:43,7810.0,14201.22073121,
2017/03/12 00:11:53,7810.0,14201.22073121,
2017/03/12 00:12:03,7810.0,14197.47473121,
2017/03/12 00:12:13,7808.14,14199.04773121,
2017/03/12 00:12:24,7808.14,14199.04773121,
2017/03/12 00:12:34,7808.14,14199.04773121,
2017/03/12 00:12:44,7802.0,14199.04773121,
2017/03/12 00:12:54,7802.0,14200.86873121,
2017/03/12 00:13:04,7802.0,14200.86873121,
2017/03/12 00:13:14,7802.0,14200.86873121,
2017/03/12 00:13:25,7802.0,14200.86873121,
2017/03/12 00:13:35,7802.0,14200.86873121,
2017/03/12 00:13:45,7802.0,14200.86873121,
2017/03/12 00:13:55,7802.0,14201.86873121,
2017/03/12 00:14:05,7802.0,14201.85873121,
2017/03/12 00:14:15,7802.0,14201.85873121,
2017/03/12 00:14:26,7787.57,14206.21273121,
2017/03/12 00:14:36,7787.57,14206.21273121,
2017/03/12 00:14:46,7787.57,14206.21273121,
2017/03/12 00:14:56,7787.57,14206.21273121,
2017/03/12 00:15:06,7787.57,14205.18473121,
